,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
710,536,-0.736061880982539,0.104863639233211,2.35635504436885,-1.79691578429501,-0.727808948987819,-0.177561029743214,-0.264345921076437,0.179151819474262,-0.672160026649957,-0.0965916225687239,-1.19004828024553,-0.887365917266919,0.263957872415767,-0.914016413479143,-0.196125709191182,1.49288256989891,-0.0964004954361444,-0.9373964566709,0.219976771914533,0.271757424438946,0.132683339963924,0.432163430642367,-0.347869502010504,-0.126574455928356,0.487953164580625,-0.23576525650785,0.304175768271959,0.126340497752441,15.0,0
523,388,-0.5172340289256,0.599240835886861,2.91395039452798,0.374993547650168,-0.453371116149332,-0.407892851025995,0.653325721218094,-0.33775637799431,0.713252073939464,-0.292509244107919,-0.431166467229459,0.0094479954366507,-0.552711681637888,-0.84370986568436,-0.362611996071858,-0.136814383821547,-0.464019596989057,-0.146809662321123,-0.821349617453528,-0.0748476189775253,-0.0166119507424038,0.394598451919188,-0.151037153104947,0.896231987550405,-0.335150322735697,-0.680062118138546,-0.286108769357526,-0.298699175849144,12.99,0
811,617,-4.70107431737014,4.2087074761228,-2.40393985976979,0.03647289779027,-2.9034808931619,-1.53553238455927,-2.2255786440294,3.44422815107236,-0.310355628369636,-0.133365298847844,-1.33476787545887,0.946615905772838,0.0051078294114493,1.73168640099125,0.763843772274793,1.25471371443885,1.32805382613768,0.125821413628918,-0.340501956588985,0.0850644998321307,-0.14889477925456,-0.996818798245225,0.439301755499721,0.289497373802974,0.356355039083702,0.122140615401039,-0.0089105226961444,-0.0060724023206603,12.99,0
1022,770,-3.84058433715818,-3.59927019470973,1.7943800703544,0.472298778760494,4.61539313742143,-2.86656308441161,-2.35369061433231,0.64297321548589,-0.360866314247657,-0.511912410064335,1.09955746989024,0.289576621925898,-0.983003051531458,0.19328482643934,0.378487417387037,0.57604477956266,-0.163840444119909,0.217068567964519,-0.591910569704721,0.992947652270744,0.16708296125463,-0.982668191263377,0.636920560821205,-0.406874857915786,0.316188794047451,0.0474727463374157,-0.159011908892928,0.140620122489125,1.98,0
543,407,-0.918109391824049,0.798542201329816,1.75349409472731,-0.576985397405394,-0.554779915989762,0.11954187207722,1.09615257159939,-0.114590680838874,-0.213291345863124,-0.742606972267996,-0.13874970773793,0.599899040225767,1.2089199802689,-0.381499679272426,0.716385075543292,0.472986514398885,-0.684815917015074,-0.649251557126148,-1.37895089277014,-0.205694727259447,0.0507481240277365,0.201314130927988,0.0235675431130168,0.107428412833476,-0.464465514994126,0.0049384741216479,-0.0680132749556398,0.0938343192626239,146.25,0
962,729,-0.837126354398089,0.826758865592969,2.51023567423443,1.44509291321896,-0.337731229798627,1.48138678570834,-0.246013651546006,-1.51087320013049,0.871062926191788,0.266694531756786,0.722411237914962,0.911075514272718,-1.2251858983109,-0.806633723212651,-2.00400658006393,-1.62985834467769,0.919442511382094,-0.56777653747475,1.49602063873132,-0.291780008167088,1.19046822280268,-0.7477696560637,0.147556319751399,0.190921099966012,-0.50239513545555,-0.522722548391185,-0.155818239572025,-0.291256365449941,13.94,0
548,410,-1.08613338221984,-0.704547684480861,2.32902144681757,-0.885715003172822,0.617676502530141,0.478894181684868,-0.267414204115627,0.354041934463239,0.55899942042092,-0.788077564086717,1.23745212113615,1.36027263897733,0.170853648895912,-0.697620980945394,-1.20392358591449,-0.465259958557472,0.0559944971886973,-1.00234955668196,-0.565231849826296,0.188552303048325,0.0211190160761835,0.213191885265638,0.186858111994988,-0.207543079425841,-0.701079923979085,0.737603265923967,-0.0932687124078762,-0.0853723639347092,39.77,0
490,359,1.2615973020388,0.256345955260126,0.513253570696435,0.619053786672134,-0.472481831799073,-0.989342090478555,0.0654310855191308,-0.208781369884727,0.035924426882849,-0.0673073927524191,-0.208956269359136,0.401118984601164,0.378213343288469,0.2265033244692,1.02523626205022,0.30102482323929,-0.428124079502522,-0.548734615199486,-0.117592718949215,-0.0901495504719392,-0.257305100307771,-0.739810346629134,0.135646221389051,0.376418404691423,0.220319811449618,0.0947058719042036,-0.0285588768819314,0.0190227351353157,1.29,0
578,432,-2.14916431209815,0.128061810229598,-0.155948824275652,-0.0509802918521152,-0.646230553080938,-1.02798641704349,0.499062300150285,0.76907833948022,-0.479644352236651,-0.711914587503728,0.570784264587791,0.519426681513064,-1.28206366378901,1.08284437633676,-1.26265152826577,0.346261267525889,-0.121678746198859,0.148746108091318,-0.253664942510101,-0.348887167284126,0.154949845925977,0.370654754528035,0.52034729543031,0.555704830093844,-0.318997226200414,0.274310028417382,0.184558858517613,-0.296835580458097,102.13,0
777,588,1.68531381539456,-0.782434172834144,-0.742996681317234,-1.67382073909035,-0.440120445524535,-0.558665788282573,-0.499750302197541,-0.323985971664054,-2.08598361759199,1.50804186201867,-1.73470063295164,-1.45176798460013,0.511670065490128,-0.0971414259559966,0.387009382134111,-0.364737263310012,0.16254713417453,0.213913142197501,0.407241067477861,-0.332877054473542,-0.273902114306973,-0.352040196196557,-0.240869344377675,-1.00953470115138,0.869889688668569,0.0050567630846087,-0.0030363840077724,-0.0101377673905887,0.01,0
915,692,-0.766197356212119,1.19536337875381,1.05604225623861,1.34719258829917,-0.230789356861229,-0.0259742932186376,0.174597112295789,0.602925828491294,-0.283461355173025,-0.293922768241691,-0.97359971476065,-0.315369944441511,-1.28286881323459,0.570512443888599,0.309588661596932,-1.04245216163416,0.867066395899231,-0.495199338428205,0.726072260695032,-0.0431067871058341,-0.0037842608221056,0.15966596882414,-0.08222826867482,0.0654034979397672,-0.106743783457074,-0.217582823180755,0.297200309500971,0.133917605496529,10.99,0
1196,928,1.0401717226329,-0.631707133482767,-0.428629884876107,0.0501573433929494,0.0309649892555161,0.443175987365086,-0.0542789692888481,0.128923864819944,0.485088061360386,-0.0913479271914289,-0.573285754004074,-0.241048821258325,-1.2058228473266,0.465186943967415,-0.0984822945617267,0.685985329004428,-0.868453150278018,0.577492235729051,1.13398610839229,0.183563174393226,-0.233287520308458,-1.00186782832333,-0.280003291754928,-1.38600350980455,0.421703275400509,0.523336814835613,-0.0877571546197687,0.0065413148639572,158.0,0
781,590,1.38639222295391,-0.638327440704081,-0.143733889404019,-1.03812742015013,-0.382844202683097,0.0135714957608853,-0.562578108347929,-0.0266318717495788,-1.00302886652699,0.77892426843408,0.329102175405697,-0.19832286863744,0.584156695378239,-0.0730209702582049,0.0936472766498082,1.67242314229495,-0.482069176258555,-0.487017790784137,1.28212478098734,0.220033948453447,0.138849823077439,0.222939053218846,-0.254892898307805,-0.927047008307956,0.635448072155579,-0.150071620630834,-0.0070319190724644,-0.0001449587594789,50.0,0
851,647,-0.246746120510218,0.578951308452788,1.7000439925404,0.040057446691563,0.307163631706093,-0.247811683835375,0.996283948250485,-0.456699615522257,0.405608668908543,-0.0867774356713266,-1.23809586503255,-0.684243959207042,-0.999766743961503,-0.472371870383237,-0.216953572268009,-0.373781216178759,-0.291299040424255,-0.327980530570232,0.58818282150041,0.0149132718032791,-0.285536300723438,-0.411835794068034,-0.27147172455965,-0.112448816726364,-0.0419687013618547,0.192733828806845,-0.429192537217363,-0.407049916202456,18.56,0
867,656,-0.338896419525446,0.817547479719433,1.92194190400153,1.08557343520185,-0.0581204296684592,0.0246996447264411,0.383635421616958,0.0372775715833899,0.0078012440819732,0.274352991908262,-0.493169901433575,-1.05700424227196,-1.54943207998377,0.240776269385032,1.91000166892913,-0.430373373667871,0.0574824238717779,0.18429935073567,0.144357623492602,0.138661537252968,0.168002279248011,0.8001464170027,-0.19451282889465,0.0548685144124571,-0.307575260660862,-0.154460408989328,0.267116613335332,-0.0141245468781427,7.04,0
170,108,1.20606523917482,-0.124884657032952,0.118939145289695,0.0237349897103378,-0.549086910063904,-0.949920328551684,0.0708504474888013,-0.125881143133503,0.136791406984301,-0.0713090481052341,1.29067211004062,0.732146691784496,-0.841318571460324,0.502670309047714,-0.496897322296388,-0.164947888104994,-0.064146614481136,-0.247691313675293,0.577806558682599,-0.0842443493263415,-0.0181849497446971,-0.0184539828304339,-0.0845139870486049,0.627739333020967,0.456423963625142,1.09164527702942,-0.107970427358111,-0.0135916772503965,25.8,0
327,239,1.16752665064507,-0.318288402459783,0.502463956274064,0.0339040538689639,-0.584284751589151,0.0245916884758148,-0.41373755283127,0.186412000534142,0.605944768348411,-0.221309819249767,1.11579321751842,0.941680713570008,-0.744337284208546,0.111580899397211,-0.686027922518499,-0.433618407727209,0.250640521635578,-0.596921963915549,0.394674869539615,-0.138335663486367,-0.0405441754050944,0.092396039733822,-0.0383209193849185,0.115914748956021,0.319733279260604,1.12532706189125,-0.058855273536438,-0.0141915693890441,10.0,0
936,711,-0.431349344181742,1.0276943686964,2.67081622589653,2.08478703855765,-0.274567345715511,0.286856036075343,0.152109749305425,0.20087166142106,-0.596505290536088,0.0222241406011005,-0.993674334154862,0.244681424095308,0.711845591884474,-0.666973041865272,-0.600266716128698,0.480204121812359,-0.438581795947928,-0.119474666881166,-0.6815386138625,-0.0578863785979058,0.0012413375474905,0.154170368665755,-0.141532539765732,0.384610194681868,-0.147132473946542,-0.0871001428735367,0.101116884267388,0.0779438704778934,0.0,0
893,674,-0.719064773736543,0.638953749687724,0.686334858819506,-0.02323958926927,2.31789038851367,3.871978287714,-0.312796992393582,1.08977963466096,-0.596925094356398,-0.0061418718633758,-0.242883073733917,-0.384491308595419,0.109079265216535,0.187565453471673,1.82347187139004,0.274345779033311,-0.69772984993587,0.936084138676375,0.906550266380139,0.450317057445781,0.0994224018455848,0.204100609175257,-0.294958327907856,1.00727377504073,0.525176551103748,-0.0877128614687943,0.344846063625195,0.149432523469065,22.0,0
297,211,-0.24782697327908,-0.282682109553483,1.6533542148054,-1.0148646351895,-0.680433315730692,0.886363857469579,-0.538200541818173,0.377969653406087,-1.23087919097457,0.522507865572199,0.605212425589782,-0.924201301239598,-0.363162226460245,-0.142023989543667,1.12002695207972,1.19044626293158,0.176379066090007,-0.106613716353803,1.59860533888607,0.373669489465665,0.545695993735262,1.4009620012101,-0.133992441562559,-0.810781922934112,-0.348543770203944,0.0930308619075964,0.165625676654148,0.13042221200623,70.0,0
806,611,-0.968413694567017,0.210690439390815,2.68716550025953,1.19865410868397,-0.105465722839156,-0.47964749666651,-0.334048932499172,0.208852613408458,-0.183811279490353,-0.298863813988564,-0.596618154212584,-0.449946622072923,-0.365863811711992,0.053788251094213,1.88605118301105,0.131709122522055,-0.218232404226352,0.717672722726927,0.564070472739341,0.25994316634561,0.212307024345755,0.419830204380409,-0.128308264872461,0.378839529788504,0.149001812536257,-0.192992364852474,0.101799326563349,0.109335203952273,19.98,0
209,140,1.17547797784407,0.167881282807954,0.509908524918345,0.452332377841821,-0.215763033012374,-0.192103788679566,-0.105403719620125,0.0685168493023459,-0.249733437436787,0.0531427317518959,1.73792686089307,1.25332507136832,0.419214818545098,0.422533743260073,0.56052905321648,0.197461932874899,-0.407984598758528,-0.520951033931573,-0.188320466586913,-0.101553775177371,-0.17614700306289,-0.500566172372577,0.151262949093433,0.0183469698916752,0.122002841950239,0.106306809485971,-0.0149368758024788,0.0057709265263556,1.29,0
672,509,-0.404840789478089,1.00537176681107,1.37275624912858,0.0059942793578906,-0.118848739330074,-0.788473319367568,0.566918133849263,0.114720595725603,-0.521987079512563,-0.318949024792769,1.50146625247246,0.151464413088133,-0.986278269449792,-0.0242081692945038,0.286697120442724,0.56686453336794,-0.112456890792099,0.41295944993004,0.127054848773683,0.0652403301647764,-0.207334253296129,-0.619986971059285,0.0208476297820254,0.456775450510474,-0.249289191691285,0.0449368143501402,0.234036149970133,0.0883555740849623,8.28,0
254,179,-0.431091691864319,0.890751790096124,1.72054284650876,-0.238246455182136,0.273262886790457,-0.970190618616908,1.24991037618054,-0.48367608591831,-0.871156531752796,-0.34568909971149,-0.0093603773592827,0.168270519674582,0.715169146085506,0.0178959375398126,1.03167394989099,-0.380192799690851,-0.0434599612611935,-0.857500149283869,1.16742233748176,0.290504853232492,-0.412643827424996,-1.11200492344479,-0.0576836791434496,0.430112171429807,-0.0632502615932806,0.723811360988256,-0.210696830101016,-0.161057644023526,27.99,0
140,87,-5.10187714438251,1.89702180383666,-3.45803355505567,-1.27754276611629,-5.51775792247239,2.09836622063034,3.32960344883519,1.25096633414932,0.271500549724784,-0.305482722468726,-1.47338307942627,0.272913238050306,0.649418935168229,0.899810726121981,0.874542742818783,1.47175273507882,-0.144793356897002,-0.725518954658766,-0.698935585089018,-1.27047801350269,-0.871743638420889,-0.67887949744918,-0.555899892854463,-0.761660256352362,0.0666111325203478,0.767227442874053,0.731633869437517,-0.86030977828474,919.6,0
926,701,-1.13478622190812,0.21201376151888,0.145122439298362,-1.94592308778496,1.34002582482723,4.55572156119012,-1.28657056322358,-1.5498562852284,0.335743208199092,-1.63755068197527,-0.878621613273532,0.343477116921062,-0.460765741678033,-0.165975052521961,-0.858981249115497,0.670382829684457,-0.526852104002759,-0.0951689397552424,-0.0679451071380541,0.612900642562869,-1.49745043892421,-0.312587826565455,-0.311940147343608,1.07019561819836,-0.0897525146063963,0.775456034593382,0.022206549578621,0.0039369646317912,171.32,0
921,694,-1.10347715032214,0.884662139102542,1.26371512592205,0.0138296479927551,0.0022557150293481,0.567397131166659,0.0237664411541668,0.874276605889678,-0.415306689944426,-0.611284273402158,1.07982270100847,0.874628524526517,-0.739479570743435,0.497193872688838,-0.593233699838346,-0.667072393643344,0.572112208105542,-0.832721716299611,-0.0524867581632022,-0.0577639145103122,-0.0284209736404479,0.0065772872962252,-0.0213117922246871,-0.277893095391552,-0.185343231800307,0.284356451061041,0.217632552669476,0.0785742497373357,17.24,0
1113,863,-2.81425715980358,-2.34099767412471,1.48482243072505,0.502196642705514,2.57220039263307,-1.91451313601988,-0.611254287185821,-0.30671746799838,-0.0152036502896383,-0.0476367909685607,-0.15557953572975,0.225841063406077,0.201215777634406,-0.11340604973388,0.848918902529575,-1.03761523529782,0.536473020124448,-1.03414610258301,1.02218004764613,-0.0931321327221185,-0.135441392448957,0.0389810167779621,-0.516476516212742,0.268729603824352,0.258611124054528,1.26959787152374,0.0009545328787581,-0.20041549572556,128.0,0
841,640,-2.22652113753774,1.36169250988957,2.02526041765197,0.823238297052229,0.244459304919439,0.599505682426419,2.65007304062728,-2.44679807769478,2.26975541387118,3.62181576021616,0.419648824526114,-1.13920009594482,-1.47708678268746,-2.14699022508363,0.805906924589785,-2.07425789503855,-0.165043140197245,-1.04756999877884,0.751404155110144,-0.0052239647375014,-0.272070838080959,0.362397058920865,-0.471913835154341,0.406797419012281,-0.311860513651848,-0.656951849300676,-3.52528081576643,-1.31489002143249,125.86,0
898,677,1.42833236307767,-0.570801851065935,0.317914889262589,-0.76892771857887,-0.987847692617655,-0.756997952469554,-0.645092205525858,-0.0827826732506971,-0.523083352580456,0.642936816070158,-0.900471823406836,-1.42710672888724,-1.07180122673531,0.0729227202853445,0.971753011428185,1.44462676486754,0.109988858336039,-1.24397608680061,0.826863629484605,0.0142208354277031,-0.143476977186381,-0.610213767122696,0.0778387306854191,-0.202735329253365,0.255718609136122,-0.443126248987741,-0.0002988648696956,0.0156930350543394,16.31,0
265,188,1.16843338889501,0.319977589151556,0.589693417993741,1.04477398228923,-0.376941822096438,-0.677334529633465,0.0544721524147416,-0.0876701943615841,-0.304109942669311,0.147234468620671,1.61102011529744,1.27834513469846,0.482879493193174,0.428824607355717,0.24412760274295,0.284007739446127,-0.68367180098992,0.193288120786798,-0.165282074450767,-0.0915233299869815,0.020051373160666,0.0669697186716632,-0.0172742286337431,0.532428567780977,0.502070236174888,-0.470804150864118,0.0218927265724964,0.0193366399768915,8.09,0
722,547,1.19270361118011,0.412559038848485,0.746328270106011,1.29355256313341,-0.513108357106205,-1.02428422182251,0.146295718603146,-0.199793940299196,-0.0989958298285903,0.0106920805102483,0.0471700991180876,0.596836889064037,0.390578617247692,0.272596762590544,0.929280077560651,0.184700512466845,-0.400393073784394,-0.586813382853846,-0.42245828704811,-0.119803844176549,-0.294073762144453,-0.865145786141687,0.20092525745009,0.667838301821095,0.242188413694781,-0.734883537204517,0.0268650700129539,0.0369286002613458,6.85,0
199,132,-0.394815704179131,1.05441829737983,1.20636127062336,-0.289232389914903,0.610283923861161,0.0815293409925306,0.687720988346137,0.0653407179588557,-0.501623228883982,-0.387104735945791,-0.748656330999329,0.317262072042922,1.2094551611833,-0.0891142351404219,1.04581112477752,0.101501487445587,-0.479842164942754,-0.656485151546465,-0.0359223287804596,0.160782592150028,-0.243154472947704,-0.548387502149496,-0.10713764739307,-0.757096547015205,-0.119197083126964,0.149368195700887,0.287359727447207,0.111322399018758,3.87,0
1054,800,1.25665181010961,0.42751909325151,0.327080184159059,0.683805410696993,-0.281307025882546,-1.04911560700156,0.156023257478518,-0.261677787695167,-0.121513864944999,-0.312627038370386,0.107478039180536,0.775869394671592,1.24280827869177,-0.489823758647123,0.982388103589917,0.430798817967564,-0.0633069327968992,-0.423972007234224,-0.205405131885818,-0.0152142472098977,-0.275783768391402,-0.746706896019504,0.116998775326066,0.373221427315931,0.250407256744695,0.0909745332601011,-0.0164616360409093,0.0330424856435471,1.98,0
1287,997,-0.585359896926061,0.396461471064681,2.68442083879193,1.41884442897185,-0.24606066159184,1.21057137241542,0.152464070565421,0.22467874988148,1.06700989182967,0.327308534850301,0.303574595014509,-0.192251944282491,-2.84778705688973,-0.575463021559307,-1.71024311851253,-1.51348395272423,0.836142726947927,-0.331374644270826,1.61847416369297,0.0922017073169707,-0.44417492704986,-0.513923165588603,-0.158668547178327,-0.0342192226789134,-0.23110984785123,-0.448771871680096,-0.02671748405471,-0.28380837974111,10.81,0
309,222,1.08697116347518,0.0451223219759884,0.475774394586216,1.34424417785259,-0.302640742896004,0.0044076102407241,-0.0964036052509476,0.182898065571425,0.193464331505171,0.0735128149998966,1.14416591493974,0.662654580375041,-1.42103070120159,0.509992074735901,-0.67944010520806,-0.529631760177053,0.153906813019428,-0.403244853238012,-0.150064240236643,-0.239993183083253,-0.0440438531871409,-0.0078694485834195,-0.044243035233324,0.213380359165259,0.562624828109406,-0.340026071693874,0.0267367498561097,0.0071853467609466,18.61,0
723,547,1.06685141226338,-0.464679210724868,1.98435268861983,1.52183426385001,-1.28732536423138,1.11301393101909,-1.3148758119469,0.528953408758432,0.249077729003616,0.53093384912203,0.938657016468655,1.39507331551936,0.59138442760767,-1.11970249889453,-2.24828882382938,0.515630475819744,0.28509621950348,-1.11581590251793,-0.269576999377897,-0.0292871863813965,-0.0801740149018566,0.115723691661485,0.149054598700362,0.419153115892178,-0.364680331407315,3.08744427401749,-0.137987340453007,-0.0161739906033409,1.48,0
425,309,1.23952614507919,0.602892210817546,-0.257987468646464,1.31958050321831,-0.0508045967839494,-1.2165278124532,0.235433914389055,-0.192577121473312,0.0561273178523648,-0.539113725322108,-0.117825080390849,-0.538678061219088,-0.936744767373211,-0.872396826969356,1.15878116848446,0.548128606833329,0.723127900046235,0.578881579248784,-0.574887985471455,-0.163519697184107,-0.0627415564294327,-0.15389505875931,-0.108973093859901,0.246564816550081,0.661411761999138,-0.324202307085213,0.025959731347448,0.0492538965851306,1.0,0
10,10,1.44904378114715,-1.17633882535966,0.913859832832795,-1.37566665499943,-1.97138316545323,-0.62915213889734,-1.4232356010359,0.0484558879088564,-1.72040839292037,1.62665905834133,1.1996439495421,-0.671439778462005,-0.513947152539479,-0.0950450453999549,0.230930409124119,0.0319674667862076,0.253414715863197,0.854343814324194,-0.221365413645481,-0.387226474431156,-0.0093018965249005,0.313894410791098,0.0277401580170247,0.500512287104917,0.25136735874921,-0.129477953726618,0.0428498709381461,0.0162532619375515,7.8,0
147,92,0.60715301412013,-0.957413453834804,0.761504742707707,1.59005044874457,-1.17729790317762,0.0112319094956137,-0.166991305407512,0.152720248155831,0.742860452423351,-0.151018327613245,0.721459238691319,0.710085753600131,-1.3294352693582,0.130804275800688,-1.12238228967438,-0.175297279720695,-0.059694845219295,0.336360543667161,0.154421941358819,0.304713575525421,0.166237128199634,0.100681792050183,-0.317000779925164,0.543778052174367,0.484232348438572,-0.330425244241288,-0.0015453513121477,0.0620979870648436,268.78,0
